artifact_id,host_id,artifact_type,mechanism,image_path,command_line,is_baselined,seen_count,first_seen,fingerprint_sha256
653,MOHSINIT-PC,service,"service:UrsSynopsys (@urssynopsys.inf,%UrsSynopsys.ServiceName%;Synopsys USB Role-Switch Driver)",C:\WINDOWS\System32\DriverStore\FileRepository\urssynopsys.inf_amd64_ef0be23d0f063014\urssynopsys.sys,C:\WINDOWS\System32\DriverStore\FileRepository\urssynopsys.inf_amd64_ef0be23d0f063014\urssynopsys.sys,False,2,2026-09-20T21:36:29,3ad574e6b545baa1a6d2aed6fe8ae0d0e083021af720f9bd573a869834f5f6b6
654,MOHSINIT-PC,service,"service:usb-platformdetection (@usb-platformdetection.inf,%usb-platformdetection.SvcDesc%;Usb Platform Detection Driver)",C:\WINDOWS\System32\DriverStore\FileRepository\usb-platformdetection.inf_amd64_de12f84035b68c95\usb-platformdetection.sys,C:\WINDOWS\System32\DriverStore\FileRepository\usb-platformdetection.inf_amd64_de12f84035b68c95\usb-platformdetection.sys,False,2,2026-09-20T21:36:29,5a3598e1367283f8c37dc935201b2ea6a83fff2da79140cedab200dd2f241ad9
655,MOHSINIT-PC,service,"service:Usb4DeviceRouter (@usb4devicerouter.inf,%Usb4DeviceRouter.SVCDESC%;USB4 Device Router Service)",C:\WINDOWS\System32\DriverStore\FileRepository\usb4devicerouter.inf_amd64_09a12e7a805b5eba\Usb4DeviceRouter.sys,C:\WINDOWS\System32\DriverStore\FileRepository\usb4devicerouter.inf_amd64_09a12e7a805b5eba\Usb4DeviceRouter.sys,False,2,2026-09-20T21:36:29,56da8325493351703715145092bbbdcb8d4876326c87ce4ff5ef21f22a377722
656,MOHSINIT-PC,service,"service:Usb4HostRouter (@usb4hostrouter.inf,%Usb4HostRouter.SVCDESC%;USB4 Host Router Service)",C:\WINDOWS\System32\DriverStore\FileRepository\usb4hostrouter.inf_amd64_cdce2a72e414b155\Usb4HostRouter.sys,C:\WINDOWS\System32\DriverStore\FileRepository\usb4hostrouter.inf_amd64_cdce2a72e414b155\Usb4HostRouter.sys,False,2,2026-09-20T21:36:29,2d4dfcb881bd4a9eb7cf0932acab3f711023391ee492a02c0620e972cc398bcb
657,MOHSINIT-PC,service,"service:usbaudio (@wdma_usb.inf,%USBAudio.SvcDesc%;USB Audio Driver (WDM))",C:\WINDOWS\system32\drivers\usbaudio.sys,C:\WINDOWS\system32\drivers\usbaudio.sys,False,2,2026-09-20T21:36:29,b628c9765342e3fe490527f26439c16dcd74144dfe13b938e7dd2a32d47560e1
658,MOHSINIT-PC,service,"service:usbaudio2 (@usbaudio2.inf,%usbaudio2.SVCDESC%;USB Audio 2.0 Service)",C:\WINDOWS\System32\drivers\usbaudio2.sys,C:\WINDOWS\System32\drivers\usbaudio2.sys,False,2,2026-09-20T21:36:29,cd310bd663d053b5d7cbd22800b9aabf4cfe5b2f5a8c163f936906cf1479b33b
659,MOHSINIT-PC,service,"service:usbccgp (@usb.inf,%GenericParent.SvcDesc%;Microsoft USB Generic Parent Driver)",C:\WINDOWS\System32\drivers\usbccgp.sys,C:\WINDOWS\System32\drivers\usbccgp.sys,False,2,2026-09-20T21:36:29,ec5f7b43d81a971a8bafff4f6e5986eef90617b6de2b5b37422df0c3b1aa8f5f
660,MOHSINIT-PC,service,"service:usbcir (@usbcir.inf,%usbcir.SVCDESC%;eHome Infrared Receiver (USBCIR))",C:\WINDOWS\System32\drivers\usbcir.sys,C:\WINDOWS\System32\drivers\usbcir.sys,False,2,2026-09-20T21:36:29,2371175b1d1384be0c48f647fba56204dea49ed86d4b4571b60eb961eb1f86f1
661,MOHSINIT-PC,service,"service:usbehci (@usbport.inf,%EHCIMP.SvcDesc%;Microsoft USB 2.0 Enhanced Host Controller Miniport Driver)",C:\WINDOWS\System32\drivers\usbehci.sys,C:\WINDOWS\System32\drivers\usbehci.sys,False,2,2026-09-20T21:36:29,bca421ca013686fe118b3914dfbab83e6551edca792ca0b87a712d04ea0aaaf1
662,MOHSINIT-PC,service,"service:usbhub (@usbport.inf,%ROOTHUB.SvcDesc%;Microsoft USB Standard Hub Driver)",C:\WINDOWS\System32\drivers\usbhub.sys,C:\WINDOWS\System32\drivers\usbhub.sys,False,2,2026-09-20T21:36:29,07e2f428f6ec021eb0259696b6a88354a590a3bf7da365a2c5cb6c1666a9a6a7
663,MOHSINIT-PC,service,"service:USBHUB3 (@usbhub3.inf,%UsbHub3.SVCDESC%;SuperSpeed Hub)",C:\WINDOWS\System32\drivers\UsbHub3.sys,C:\WINDOWS\System32\drivers\UsbHub3.sys,False,2,2026-09-20T21:36:29,81cf9ef4c171d06374e803a403862c9eda14c802a01377e7c95b8d3debde2ae1
664,MOHSINIT-PC,service,"service:usbohci (@usbport.inf,%OHCIMP.SvcDesc%;Microsoft USB Open Host Controller Miniport Driver)",C:\WINDOWS\System32\drivers\usbohci.sys,C:\WINDOWS\System32\drivers\usbohci.sys,False,2,2026-09-20T21:36:29,694e674ff6081fb9af62c68fc5edc4de072ece35b32455059295ab9b5fc3b9ad
665,MOHSINIT-PC,service,"service:usbprint (@usbprint.inf,%USBPRINT.SvcDesc%;Microsoft USB PRINTER Class)",C:\WINDOWS\System32\drivers\usbprint.sys,C:\WINDOWS\System32\drivers\usbprint.sys,False,2,2026-09-20T21:36:29,739c05f83a7d496e817c956b79b7c2dcc134e12b0fb919fb692df82fc385340c
666,MOHSINIT-PC,service,"service:usbrndis6 (@netrndis.inf,%usbrndis6.Service.DispName%;USB RNDIS6 Adapter)",C:\WINDOWS\System32\drivers\usb80236.sys,C:\WINDOWS\System32\drivers\usb80236.sys,False,2,2026-09-20T21:36:29,edbb84274271967e01b8e9249ac9e035b224fc08676bf1c3beabec957966e6c4
667,MOHSINIT-PC,service,"service:usbser (@usbser.inf,%UsbSerial.DriverDesc%;Microsoft USB Serial Driver)",C:\WINDOWS\System32\drivers\usbser.sys,C:\WINDOWS\System32\drivers\usbser.sys,False,2,2026-09-20T21:36:29,d1d759b1f4d20e51357fabd69c9040026cc03eec3479572f3e559fe8f2507704
668,MOHSINIT-PC,service,"service:USBSTOR (@usbstor.inf,%USBSTOR.SvcDesc%;USB Mass Storage Driver)",C:\WINDOWS\System32\drivers\USBSTOR.SYS,C:\WINDOWS\System32\drivers\USBSTOR.SYS,False,2,2026-09-20T21:36:29,e483229525d1eb4f18132f64e9da6bc51d1c9fc212b72b8de7a100fc799c33df
669,MOHSINIT-PC,service,"service:usbuhci (@usbport.inf,%UHCIMP.SvcDesc%;Microsoft USB Universal Host Controller Miniport Driver)",C:\WINDOWS\System32\drivers\usbuhci.sys,C:\WINDOWS\System32\drivers\usbuhci.sys,False,2,2026-09-20T21:36:29,e5f1703d06f7915fa8b1d23b9af6d743ace2110866518b82ede0203c64c35b89
670,MOHSINIT-PC,service,"service:usbvideo (@usbvideo.inf,%USBVideo.SvcDesc%;USB Video Device (WDM))",C:\WINDOWS\System32\Drivers\usbvideo.sys,C:\WINDOWS\System32\Drivers\usbvideo.sys,False,2,2026-09-20T21:36:29,9b049a4c83f54d15cb6b9f22aa8711b0922dd3af69893d4c44918cf2ccf3b57b
671,MOHSINIT-PC,service,"service:USBXHCI (@usbxhci.inf,%PCI\CC_0C0330.DeviceDesc%;USB xHCI Compliant Host Controller)",C:\WINDOWS\System32\drivers\USBXHCI.SYS,C:\WINDOWS\System32\drivers\USBXHCI.SYS,False,2,2026-09-20T21:36:29,7322ecc575d9b1e35ae682542aab068cc7b184750fb90a9dfeb1ff5b8cb6ad24
672,MOHSINIT-PC,service,"service:UserDataSvc (@%SystemRoot%\system32\UserDataAccessRes.dll,-14001)",%SystemRoot%\system32\svchost.exe -k UnistackSvcGroup,%SystemRoot%\system32\svchost.exe -k UnistackSvcGroup,False,2,2026-09-20T21:36:29,afedeeafd55a933313d06a9c8cb7a6b5102915736a8240f6b36b6db217151245
673,MOHSINIT-PC,service,service:UserDataSvc_f3fee27 (User Data Access_f3fee27),C:\WINDOWS\system32\svchost.exe -k UnistackSvcGroup,C:\WINDOWS\system32\svchost.exe -k UnistackSvcGroup,False,2,2026-09-20T21:36:29,3e2673fc53f7a9cbf75b09d6f157a5c43225686d43e3c0a7e786eb90a466e299
674,MOHSINIT-PC,service,"service:UserManager (@%systemroot%\system32\usermgr.dll,-100)",%SystemRoot%\system32\svchost.exe -k netsvcs -p,%SystemRoot%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:29,6f3bac66988b42dfb08f7b9e219f92e67176121fa279588c8a4c0d810b9d9a86
675,MOHSINIT-PC,service,"service:UsoSvc (@%systemroot%\system32\usosvc.dll,-101)",%systemroot%\system32\svchost.exe -k netsvcs -p,%systemroot%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:29,5c5fa2912ecce32e840c5303319ae92b409a40ae47fbf97a67c7bc7f57f5b334
676,MOHSINIT-PC,service,"service:VaultSvc (@%SystemRoot%\system32\vaultsvc.dll,-1003)",%SystemRoot%\system32\lsass.exe,%SystemRoot%\system32\lsass.exe,False,2,2026-09-20T21:36:29,51c85fe4aa4259e1526836b5a3d36e2971b7e2edb57e3c5b011e78992c39c4a7
677,MOHSINIT-PC,service,service:VBoxNetAdp (VirtualBox NDIS 6.0 Miniport Service),C:\WINDOWS\system32\DRIVERS\VBoxNetAdp6.sys,C:\WINDOWS\system32\DRIVERS\VBoxNetAdp6.sys,False,2,2026-09-20T21:36:29,abf44049349a0ce0dd09e422da8d3bc9c40a0289a8806bacc4d9862a7b7d3637
678,MOHSINIT-PC,service,"service:VBoxNetLwf (@oem31.inf,%VBoxNetLwfService_Desc%;VirtualBox NDIS6 Bridged Networking Service)",C:\WINDOWS\system32\DRIVERS\VBoxNetLwf.sys,C:\WINDOWS\system32\DRIVERS\VBoxNetLwf.sys,False,2,2026-09-20T21:36:29,695c8b5e193309febdea14f9a458e7fcd8932dfed8c8fc832b1418b84a970e5c
679,MOHSINIT-PC,service,service:VBoxSDS (VirtualBox system service),"""C:\Program Files\Oracle\VirtualBox\VBoxSDS.exe""","""C:\Program Files\Oracle\VirtualBox\VBoxSDS.exe""",False,2,2026-09-20T21:36:29,a6948985407c1423a73b890e2f6ad05a30c7a32b5dba7d36c7e4669e3f375afe
680,MOHSINIT-PC,service,service:VBoxSup (VirtualBox Service),C:\WINDOWS\System32\drivers\VBoxSup.sys,C:\WINDOWS\System32\drivers\VBoxSup.sys,False,2,2026-09-20T21:36:29,30738e125c3fad09204df2e5eda297755ae3f17f48edd750be39c15b6144ae41
681,MOHSINIT-PC,service,service:VBoxUSBMon (VirtualBox USB Monitor Service),C:\WINDOWS\System32\drivers\VBoxUSBMon.sys,C:\WINDOWS\System32\drivers\VBoxUSBMon.sys,False,2,2026-09-20T21:36:30,47f355a9212878f9d64a8cd0b11a100c89db695b05026b0a2bdce9c3d1bbe490
682,MOHSINIT-PC,service,"service:vdrvroot (@vdrvroot.inf,%vdrvroot_svcdesc%;Microsoft Virtual Drive Enumerator)",System32\drivers\vdrvroot.sys,System32\drivers\vdrvroot.sys,False,2,2026-09-20T21:36:30,7051377ac23757d299f70cb0c3f594cf820199c9dcd3e7ba75e58d60ef922e30
683,MOHSINIT-PC,service,"service:vds (@%SystemRoot%\system32\vds.exe,-100)",%SystemRoot%\System32\vds.exe,%SystemRoot%\System32\vds.exe,False,2,2026-09-20T21:36:30,85833795f6434fa970a42183584ebc07c6cda5a702040a5d0b6918c7750bf2f7
684,MOHSINIT-PC,service,"service:VerifierExt (@%SystemRoot%\System32\drivers\VerifierExt.sys,-1000)",System32\drivers\VerifierExt.sys,System32\drivers\VerifierExt.sys,False,2,2026-09-20T21:36:30,f94865d6cf3c194635d935fa8da579fd388c6ce8af5775f5f809d967bb8d1e36
685,MOHSINIT-PC,service,service:VfpExt (Microsoft Azure VFP Switch Filter Extension),system32\drivers\vfpext.sys,system32\drivers\vfpext.sys,False,2,2026-09-20T21:36:30,16cbbacee44354de18b5b5d84da43843a92708feeb28e9871b71674d615c8861
686,MOHSINIT-PC,service,service:vhdmp (vhdmp),C:\WINDOWS\System32\drivers\vhdmp.sys,C:\WINDOWS\System32\drivers\vhdmp.sys,False,2,2026-09-20T21:36:30,e80280908f0af4e89355126aaf58eb6a51319c1f7059a562c67d4f7640f87e4f
687,MOHSINIT-PC,service,"service:vhdparser (@%systemroot%\system32\drivers\vhdparser.sys,-10010)",system32\drivers\vhdparser.sys,system32\drivers\vhdparser.sys,False,2,2026-09-20T21:36:30,0c896688e00d90d77144f920b0bb38c4547430ed04bfba9bde9da1faffc5aa56
688,MOHSINIT-PC,service,"service:vhf (@hidvhf.inf,%VhfService%;Virtual HID Framework (VHF) Driver)",C:\WINDOWS\System32\drivers\vhf.sys,C:\WINDOWS\System32\drivers\vhf.sys,False,2,2026-09-20T21:36:30,994aeee0c10ca0e688d14e59d316869737c5b4cfeafd7d06f078b413d5bb832e
689,MOHSINIT-PC,service,service:Vid (Vid),C:\WINDOWS\System32\drivers\Vid.sys,C:\WINDOWS\System32\drivers\Vid.sys,False,2,2026-09-20T21:36:30,3276b71be7554f734db2fed8035498e3b2075d917af3c95dfa7ec4811eae68c0
690,MOHSINIT-PC,service,service:VirtualRender (VirtualRender),C:\WINDOWS\System32\DriverStore\FileRepository\vrd.inf_amd64_4dd0e6d66a75bb7e\vrd.sys,C:\WINDOWS\System32\DriverStore\FileRepository\vrd.inf_amd64_4dd0e6d66a75bb7e\vrd.sys,False,2,2026-09-20T21:36:30,506d8fc798a2b0692ab0d45f2200e0f63f1c4480a5ea6f7ce3d06c68c1661040
691,MOHSINIT-PC,service,service:VMAuthdService (VMware Authorization Service),"""C:\Program Files (x86)\VMware\VMware Workstation\vmware-authd.exe""","""C:\Program Files (x86)\VMware\VMware Workstation\vmware-authd.exe""",False,2,2026-09-20T21:36:30,77a4a0151b2fb977e700962bd0e81b785c82f28433df7c9472a6420422de622d
692,MOHSINIT-PC,service,"service:vmbus (@wvmbus.inf,%vmbus.SVCDESC%;Virtual Machine Bus)",System32\drivers\vmbus.sys,System32\drivers\vmbus.sys,False,2,2026-09-20T21:36:30,a8313517b04714a4c275d1bed32a3713d64ea0242baf131da2786e371aad7ec7
693,MOHSINIT-PC,service,service:VMBusHID (VMBusHID),C:\WINDOWS\System32\drivers\VMBusHID.sys,C:\WINDOWS\System32\drivers\VMBusHID.sys,False,2,2026-09-20T21:36:30,7d1fddc5ea2a3272c1ba23298c0be646cfaea39605e2267146d17e186581f176
694,MOHSINIT-PC,service,service:vmbusproxy (vmbusproxy),C:\WINDOWS\system32\drivers\vmbusproxy.sys,C:\WINDOWS\system32\drivers\vmbusproxy.sys,False,2,2026-09-20T21:36:30,90805fb3583b7c1fa48152a526784b1f2825dec4de259f4e33a85c012e7eeead
695,MOHSINIT-PC,service,"service:vmbusr (@%SystemRoot%\system32\drivers\vmbusr.sys,-1001)",C:\WINDOWS\System32\drivers\vmbusr.sys,C:\WINDOWS\System32\drivers\vmbusr.sys,False,2,2026-09-20T21:36:30,a1df3a237fcbfa3d74c6c646781be3fa9a58fd7dfd81173715d5f09316fa2099
696,MOHSINIT-PC,service,"service:vmci (@oem11.inf,%loc.vmciServiceDisplayName%;VMware VMCI Bus Driver)",System32\drivers\vmci.sys,System32\drivers\vmci.sys,False,2,2026-09-20T21:36:30,12d3a85c7fccb8497cba22de40d090a8c62252b1860bed4fae8b2b9d230d05d6
697,MOHSINIT-PC,service,"service:vmcompute (@%systemroot%\system32\vmcompute.exe,-100)",%systemroot%\system32\vmcompute.exe,%systemroot%\system32\vmcompute.exe,False,2,2026-09-20T21:36:30,cacf3d1b51ebbbcabef3f78e6583ee059af43f46cac6ca2394e2f1d01ed6dceb
698,MOHSINIT-PC,service,"service:vmgid (@wvmgid.inf,%VmGid.SVCDESC%;Microsoft Hyper-V Guest Infrastructure Driver)",C:\WINDOWS\System32\drivers\vmgid.sys,C:\WINDOWS\System32\drivers\vmgid.sys,False,2,2026-09-20T21:36:30,ad0949909cb5da748d57cb867fcb6111a4d9dba0a2b1b4cd148f3702c864378a
699,MOHSINIT-PC,service,"service:vmicguestinterface (@%systemroot%\system32\icsvc.dll,-801)",%systemroot%\system32\svchost.exe -k LocalSystemNetworkRestrictedRedirectionGuard -p,%systemroot%\system32\svchost.exe -k LocalSystemNetworkRestrictedRedirectionGuard -p,False,2,2026-09-20T21:36:30,ccc5002043a740801ceab91c091d14ad6299a533d114c65d83cffe77368c51ac
700,MOHSINIT-PC,service,"service:vmicheartbeat (@%systemroot%\system32\icsvc.dll,-101)",%systemroot%\system32\svchost.exe -k ICService -p,%systemroot%\system32\svchost.exe -k ICService -p,False,2,2026-09-20T21:36:30,03e3ffae8a03d8c68df3c44e2452f711fe25d8b27ebe3075e2cba7cdfee48e76
701,MOHSINIT-PC,service,"service:vmickvpexchange (@%systemroot%\system32\icsvc.dll,-201)",%systemroot%\system32\svchost.exe -k LocalSystemNetworkRestrictedRedirectionGuard -p,%systemroot%\system32\svchost.exe -k LocalSystemNetworkRestrictedRedirectionGuard -p,False,2,2026-09-20T21:36:30,4e77d857374bdc8a657ad564ff596c3f38e3a5b1330892d7971fda2ea6887571
702,MOHSINIT-PC,service,"service:vmicrdv (@%systemroot%\system32\icsvcext.dll,-601)",%systemroot%\system32\svchost.exe -k ICService -p,%systemroot%\system32\svchost.exe -k ICService -p,False,2,2026-09-20T21:36:30,dddf7da8da77543a47eabdb63ce4e45eabcfb381524206ec4a1246475a086720
703,MOHSINIT-PC,service,"service:vmicshutdown (@%systemroot%\system32\icsvc.dll,-301)",%systemroot%\system32\svchost.exe -k LocalSystemNetworkRestrictedRedirectionGuard -p,%systemroot%\system32\svchost.exe -k LocalSystemNetworkRestrictedRedirectionGuard -p,False,2,2026-09-20T21:36:30,ea446157cacf1e66a7d5d72e9f55b84ec2f03e9d2d4b4395f6e49cc022b5496b
704,MOHSINIT-PC,service,"service:vmictimesync (@%systemroot%\system32\icsvc.dll,-401)",%systemroot%\system32\svchost.exe -k LocalServiceNetworkRestricted -p,%systemroot%\system32\svchost.exe -k LocalServiceNetworkRestricted -p,False,2,2026-09-20T21:36:30,5689c8c3e55df537b7f440eb21e2fcfb94bb19d2db894128170f54799b76234b
705,MOHSINIT-PC,service,"service:vmicvmsession (@%systemroot%\system32\icsvc.dll,-901)",%systemroot%\system32\svchost.exe -k LocalSystemNetworkRestrictedRedirectionGuard -p,%systemroot%\system32\svchost.exe -k LocalSystemNetworkRestrictedRedirectionGuard -p,False,2,2026-09-20T21:36:30,d6293040ed2f4ffdb34354efd7f659f45ae7c47aefb093159af04be29b225119
706,MOHSINIT-PC,service,"service:vmicvss (@%systemroot%\system32\icsvcvss.dll,-101)",%systemroot%\system32\svchost.exe -k LocalSystemNetworkRestrictedRedirectionGuard -p,%systemroot%\system32\svchost.exe -k LocalSystemNetworkRestrictedRedirectionGuard -p,False,2,2026-09-20T21:36:30,b03656a00298139193cf902645c302eac5345af4165bfb1a1b5591b2aebb29c5
707,MOHSINIT-PC,service,"service:VMnetAdapter (@oem10.inf,%VMnetAdapter.Service.DispName%;VMware Virtual Ethernet Adapter Driver)",C:\WINDOWS\system32\DRIVERS\vmnetadapter.sys,C:\WINDOWS\system32\DRIVERS\vmnetadapter.sys,False,2,2026-09-20T21:36:30,8c20ff2d78389166cb6916cda6532bb640fd29083955702f5f29ad43c456b68a
708,MOHSINIT-PC,service,"service:VMnetBridge (@oem8.inf,%VMware_Desc%;VMware Bridge Protocol)",C:\WINDOWS\system32\DRIVERS\vmnetbridge.sys,C:\WINDOWS\system32\DRIVERS\vmnetbridge.sys,False,2,2026-09-20T21:36:30,6908f121c6630ec4260a806d43ef85b02cdd354611a91a9d43e356b2a47df2ef
709,MOHSINIT-PC,service,service:VMnetDHCP (VMware DHCP Service),C:\WINDOWS\SysWOW64\vmnetdhcp.exe,C:\WINDOWS\SysWOW64\vmnetdhcp.exe,False,2,2026-09-20T21:36:30,9b355d79e50fa3326e1ea657415ab31184b1367fade7a6abc53ec7dcda792bc9
710,MOHSINIT-PC,service,service:VMnetuserif (VMware Virtual Ethernet Userif for VMnet),C:\WINDOWS\system32\DRIVERS\vmnetuserif.sys,C:\WINDOWS\system32\DRIVERS\vmnetuserif.sys,False,2,2026-09-20T21:36:30,410eeaaf93a4c53723f73e2940e6490b0441580dcc5d5c8785f53a8551677c21
711,MOHSINIT-PC,service,service:VMSNPXY (VmSwitch NIC Proxy Driver),system32\drivers\VmsProxyHNic.sys,system32\drivers\VmsProxyHNic.sys,False,2,2026-09-20T21:36:30,ee64a55147e9664532971427c664c62e01c5dc2014a6964c1991cfac83fd4ec1
712,MOHSINIT-PC,service,service:VMSP (VmSwitch Protocol Driver),System32\drivers\vmswitch.sys,System32\drivers\vmswitch.sys,False,2,2026-09-20T21:36:30,e8e5bdf346d045f1df1000b5291e3de452ff782a010b8cc1ad8ef59e0ece5c6a
713,MOHSINIT-PC,service,service:VmsProxy (VmSwitch Proxy Driver),system32\drivers\VmsProxy.sys,system32\drivers\VmsProxy.sys,False,2,2026-09-20T21:36:30,f33695785707273debf8fedb5f6204f8d5b6ba7e14fd7ac2c13e3541c07df48f
714,MOHSINIT-PC,service,service:VMSVSF (VmSwitch Extensibility Filter),System32\drivers\vmswitch.sys,System32\drivers\vmswitch.sys,False,2,2026-09-20T21:36:30,01e50dfe798d1a8d3efb80c716ce59b1fbf29d3b1a094e9694bc6c6df1ab0086
715,MOHSINIT-PC,service,service:VMSVSP (VmSwitch Extensibility Protocol),System32\drivers\vmswitch.sys,System32\drivers\vmswitch.sys,False,2,2026-09-20T21:36:30,9b9618233c7f057493e1dd188abd5b76487601e07d2eb49e932527e2377cecbb
716,MOHSINIT-PC,service,"service:vmusb (@oem6.inf,%S_ServiceDisplayName%;VMware USB Client Driver)",C:\WINDOWS\System32\drivers\vmusb.sys,C:\WINDOWS\System32\drivers\vmusb.sys,False,2,2026-09-20T21:36:30,cd97d367af40872c97f5d4c0ba0baa1b5a54215c7f08401e45d0c167fb01ad06
717,MOHSINIT-PC,service,service:VMUSBArbService (VMware USB Arbitration Service),"""C:\Program Files (x86)\Common Files\VMware\USB\vmware-usbarbitrator64.exe""","""C:\Program Files (x86)\Common Files\VMware\USB\vmware-usbarbitrator64.exe""",False,2,2026-09-20T21:36:30,65d5c3d3d3c234d2e4744c0003ae39c30cbe90fb83aea06546c7d48dcc6f047b
718,MOHSINIT-PC,service,service:VMware NAT Service (VMware NAT Service),C:\WINDOWS\SysWOW64\vmnat.exe,C:\WINDOWS\SysWOW64\vmnat.exe,False,2,2026-09-20T21:36:30,75f8d222551bbfed7f9fa93e8f8d4a4c583b5df123c44ce32667efc0950e98c3
719,MOHSINIT-PC,service,service:VmwareAutostartService (VMware Autostart Service),"""C:\Program Files (x86)\VMware\VMware Workstation\vmware-autostart.exe""","""C:\Program Files (x86)\VMware\VMware Workstation\vmware-autostart.exe""",False,2,2026-09-20T21:36:30,b1714b8dc681d8b4ad9647a719331e51c8b63af6807c3e14e38b34cbc5197f88
720,MOHSINIT-PC,service,service:vmx86 (VMware vmx86),C:\WINDOWS\system32\DRIVERS\vmx86.sys,C:\WINDOWS\system32\DRIVERS\vmx86.sys,False,2,2026-09-20T21:36:30,df0d839bbe20e8f951c9c5d54f6bfce623041d0a2813656a1bd4bfae15ba603a
721,MOHSINIT-PC,service,"service:volmgr (@volmgr.inf,%volmgr_svcdesc%;Volume Manager Driver)",System32\drivers\volmgr.sys,System32\drivers\volmgr.sys,False,2,2026-09-20T21:36:30,bbedf8c422b45bc889ae9cb8923728206f9c0e6c84a3533d5dc1b963cbe0c61a
722,MOHSINIT-PC,service,"service:volmgrx (@%SystemRoot%\system32\drivers\volmgrx.sys,-100)",System32\drivers\volmgrx.sys,System32\drivers\volmgrx.sys,False,2,2026-09-20T21:36:30,39b23914e2d2f7e49f1ac9ceb370b590e7c77292b8242aa1a845ba3edebd0c13
723,MOHSINIT-PC,service,"service:volsnap (@%SystemRoot%\system32\drivers\volsnap.sys,-100)",System32\drivers\volsnap.sys,System32\drivers\volsnap.sys,False,2,2026-09-20T21:36:30,d981c999aa1cf59949113ea2c7ce6d1616f3ebbea02147d99cecffec095b57da
724,MOHSINIT-PC,service,"service:volume (@volume.inf,%VolumeServiceDesc%;Volume driver)",System32\drivers\volume.sys,System32\drivers\volume.sys,False,2,2026-09-20T21:36:30,cdb28addf81958df0cb0d9777f33b5ef31a1e063750db484e36f8d18edf7ba45
725,MOHSINIT-PC,service,"service:vpci (@wvpci.inf,%vpci.SVCDESC%;Microsoft Hyper-V Virtual PCI Bus)",System32\drivers\vpci.sys,System32\drivers\vpci.sys,False,2,2026-09-20T21:36:30,96e84fafe464b72137598b1636dee54580203786ec83e23c671351b58d005a75
726,MOHSINIT-PC,service,"service:vpcivsp (@wvpcivsp.inf,%vpcivsp.SVCDESC%;Microsoft Hyper-V PCI Server)",C:\WINDOWS\System32\drivers\vpcivsp.sys,C:\WINDOWS\System32\drivers\vpcivsp.sys,False,2,2026-09-20T21:36:30,ca49d33975b5769192e7fa8a8b1347ec9b006143ed4801e4ff103251f44d92b8
727,MOHSINIT-PC,service,service:VSInstallerElevationService (Visual Studio Installer Elevation Service),"""C:\Program Files (x86)\Microsoft Visual Studio\Installer\VSInstallerElevationService.exe""","""C:\Program Files (x86)\Microsoft Visual Studio\Installer\VSInstallerElevationService.exe""",False,2,2026-09-20T21:36:30,cc2ac21de835eabb66795e3b5c2873729eb3bdb72d6239d28c01bc6ad39db9d2
728,MOHSINIT-PC,service,service:vsmraid (vsmraid),System32\drivers\vsmraid.sys,System32\drivers\vsmraid.sys,False,2,2026-09-20T21:36:30,1c626aedad29220841ecc6f97b4986764ac14c731545ac891754f23eba1224b9
729,MOHSINIT-PC,service,service:vsock (vSockets Virtual Machine Communication Interface Sockets driver),system32\DRIVERS\vsock.sys,system32\DRIVERS\vsock.sys,False,2,2026-09-20T21:36:30,633c80d399dd3b2f283feeb46bf37a1a4d769a4793933f942da1780efff10397
730,MOHSINIT-PC,service,"service:VSS (@%systemroot%\system32\vssvc.exe,-102)",%systemroot%\system32\vssvc.exe,%systemroot%\system32\vssvc.exe,False,2,2026-09-20T21:36:30,fb1a5f23a1ca07a1d81afb417406707245c3d899e4d0f636bdf1b41b4ca9d045
